0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,7.0,4.0,2.0,0.8571428571428571,4.0,555.0,79.28571428571429,customer285,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,8.0,5.0,3.0,1.0,4.0,680.0,97.14285714285714,customer285,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,9.0,6.0,2.0,1.3571428571428572,5.0,1105.0,157.85714285714286,customer285,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,9.0,5.0,1.0,1.3571428571428572,5.0,1005.0,143.57142857142858,customer285,0
1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,4.0,1.0,1.2857142857142858,5.0,755.0,107.85714285714286,customer285,0
1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,8.0,4.0,1.0,1.5714285714285714,5.0,875.0,125.0,customer285,0
0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,7.0,4.0,1.0,1.5,5.0,875.0,125.0,customer285,0
0.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,7.0,3.0,1.0,1.5,5.0,850.0,121.42857142857143,customer285,0
0.0,1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,3.0,1.0,1.5714285714285714,5.0,825.0,117.85714285714286,customer285,1
1.0,4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.5714285714285714,5.0,400.0,57.142857142857146,customer285,1
4.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,1.5,5.0,400.0,57.142857142857146,customer285,1
3.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.2142857142857142,5.0,400.0,57.142857142857146,customer285,1
0.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,5.0,100.0,14.285714285714286,customer285,1
1.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,5.0,100.0,14.285714285714286,customer285,1
2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.9285714285714286,5.0,100.0,14.285714285714286,customer285,1
5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.7857142857142857,5.0,0.0,0.0,customer285,1
0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,5.0,0.0,0.0,customer285,0
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.42857142857142855,5.0,0.0,0.0,customer285,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.14285714285714285,1.0,100.0,14.285714285714286,customer285,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.14285714285714285,1.0,100.0,14.285714285714286,customer285,0
2.0,6.0,4.0,4.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,10.0,3.0,2.0,2.2142857142857144,6.0,448.0,64.0,customer29,0
6.0,4.0,4.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,3.0,2.0,2.142857142857143,6.0,448.0,64.0,customer29,0
4.0,4.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,10.0,3.0,2.0,1.9285714285714286,4.0,381.0,54.42857142857143,customer29,0
4.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,9.0,3.0,1.0,1.6428571428571428,4.0,381.0,54.42857142857143,customer29,0
3.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,8.0,3.0,1.0,1.3571428571428572,4.0,381.0,54.42857142857143,customer29,0
1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,8.0,4.0,2.0,1.3571428571428572,4.0,571.0,81.57142857142857,customer29,0
4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,8.0,4.0,3.0,1.3571428571428572,4.0,481.0,68.71428571428571,customer29,0
1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,8.0,5.0,3.0,1.2142857142857142,4.0,566.0,80.85714285714286,customer29,0
4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,8.0,5.0,3.0,1.4285714285714286,4.0,767.0,109.57142857142857,customer29,0
0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,8.0,5.0,3.0,1.2142857142857142,4.0,625.0,89.28571428571429,customer29,0
0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,9.0,6.0,3.0,1.3571428571428572,4.0,727.0,103.85714285714286,customer29,0
0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,10.0,7.0,3.0,1.5714285714285714,4.0,873.0,124.71428571428571,customer29,0
2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,11.0,7.0,3.0,1.9285714285714286,5.0,864.5,123.5,customer29,0
0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,11.0,7.0,3.0,2.0,5.0,929.5,132.78571428571428,customer29,0
1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,12.0,7.0,3.0,2.0714285714285716,5.0,919.5,131.35714285714286,customer29,0
3.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,12.0,7.0,3.0,2.142857142857143,5.0,768.5,109.78571428571429,customer29,0
0.0,0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,12.0,7.0,3.0,2.0714285714285716,5.0,802.5,114.64285714285714,customer29,0
0.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,13.0,7.0,2.0,2.142857142857143,5.0,740.5,105.78571428571429,customer29,1
3.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,13.0,6.0,1.0,2.142857142857143,5.0,594.5,84.92857142857143,customer29,1
1.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,12.0,5.0,0.0,1.9285714285714286,5.0,413.0,59.0,customer29,0
2.0,4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,11.0,4.0,0.0,1.8571428571428572,5.0,298.0,42.57142857142857,customer29,0
4.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,1.7142857142857142,5.0,223.0,31.857142857142858,customer29,0
1.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,2.0,1.7142857142857142,5.0,288.0,41.142857142857146,customer29,0
2.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,10.0,3.0,2.0,1.8571428571428572,5.0,350.0,50.0,customer29,0
3.0,5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,9.0,2.0,2.0,1.7142857142857142,5.0,310.0,44.285714285714285,customer29,0
5.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,9.0,3.0,2.0,1.5714285714285714,5.0,410.0,58.57142857142857,customer29,0
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,9.0,4.0,3.0,1.3571428571428572,4.0,485.0,69.28571428571429,customer29,0
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,9.0,5.0,3.0,1.3571428571428572,4.0,600.0,85.71428571428571,customer29,0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,6.0,3.0,1.5714285714285714,4.0,795.0,113.57142857142857,customer29,0
2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,9.0,6.0,3.0,2.0714285714285716,9.0,1094.0,156.28571428571428,customer29,0
1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,9.0,6.0,3.0,2.0,9.0,997.0,142.42857142857142,customer29,0
0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,9.0,7.0,3.0,2.142857142857143,9.0,1182.0,168.85714285714286,customer29,0
0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,10.0,7.0,3.0,2.642857142857143,9.0,1436.0,205.14285714285714,customer29,0
0.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,11.0,7.0,3.0,3.0,9.0,1633.0,233.28571428571428,customer29,0
0.0,4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,12.0,7.0,3.0,3.2142857142857144,9.0,1695.0,242.14285714285714,customer29,0
4.0,3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,13.0,7.0,2.0,3.642857142857143,9.0,1763.0,251.85714285714286,customer29,1
3.0,0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,12.0,6.0,1.0,3.357142857142857,9.0,1299.0,185.57142857142858,customer29,1
0.0,1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,11.0,5.0,0.0,3.142857142857143,9.0,1251.0,178.71428571428572,customer29,1
1.0,2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,11.0,4.0,0.0,3.142857142857143,9.0,1066.0,152.28571428571428,customer29,1
2.0,3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0714285714285716,9.0,712.0,101.71428571428571,customer29,0
3.0,4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,2.9285714285714284,9.0,440.0,62.857142857142854,customer29,0
4.0,9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,2.7142857142857144,9.0,263.0,37.57142857142857,customer29,0
9.0,1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,2.5714285714285716,9.0,66.0,9.428571428571429,customer29,0
1.0,3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,2.0,3.0,2.5714285714285716,9.0,573.0,81.85714285714286,customer29,0
3.0,7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,8.0,3.0,3.0,2.7142857142857144,9.0,693.0,99.0,customer29,0
7.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,8.0,4.0,2.0,2.642857142857143,9.0,796.0,113.71428571428571,customer29,0
5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,7.0,4.0,2.0,2.142857142857143,9.0,796.0,113.71428571428571,customer29,0
3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,7.0,5.0,2.0,1.9285714285714286,9.0,864.0,123.42857142857143,customer29,0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,7.0,6.0,3.0,1.7857142857142858,9.0,904.0,129.14285714285714,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,7.0,6.0,3.0,1.5,9.0,991.0,141.57142857142858,customer29,0
0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,8.0,6.0,3.0,1.7142857142857142,9.0,623.0,89.0,customer29,0
0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,9.0,6.0,3.0,1.7857142857142858,9.0,533.0,76.14285714285714,customer29,0
0.0,0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,10.0,6.0,2.0,1.9285714285714286,9.0,538.0,76.85714285714286,customer29,0
0.0,0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,10.0,6.0,1.0,1.9285714285714286,9.0,538.0,76.85714285714286,customer29,0
0.0,2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,10.0,5.0,1.0,1.9285714285714286,9.0,470.0,67.14285714285714,customer29,0
2.0,9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,11.0,5.0,2.0,2.0,9.0,460.0,65.71428571428571,customer29,0
9.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,11.0,5.0,3.0,2.0,9.0,407.0,58.142857142857146,customer29,0
3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,11.0,5.0,3.0,1.4285714285714286,3.0,288.0,41.142857142857146,customer29,0
2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,11.0,5.0,3.0,1.5,4.0,418.0,59.714285714285715,customer29,0
0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,11.0,5.0,2.0,1.4285714285714286,4.0,325.0,46.42857142857143,customer29,1
2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,11.0,5.0,1.0,1.4285714285714286,4.0,325.0,46.42857142857143,customer29,1
1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,10.0,5.0,0.0,1.2857142857142858,4.0,325.0,46.42857142857143,customer29,0
2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.2142857142857142,4.0,295.0,42.142857142857146,customer29,0
3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,1.0714285714285714,4.0,195.0,27.857142857142858,customer29,0
1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,1.0,0.9285714285714286,4.0,225.0,32.142857142857146,customer29,1
2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.8571428571428571,4.0,65.0,9.285714285714286,customer29,1
0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.7142857142857143,4.0,50.0,7.142857142857143,customer29,1
0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.7142857142857143,4.0,50.0,7.142857142857143,customer29,1
1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.7142857142857143,4.0,50.0,7.142857142857143,customer29,1
2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.6428571428571429,4.0,50.0,7.142857142857143,customer29,1
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5,4.0,50.0,7.142857142857143,customer29,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,0.35714285714285715,4.0,220.0,31.428571428571427,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,3.0,0.5714285714285714,4.0,386.0,55.142857142857146,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,3.0,3.0,0.6428571428571429,4.0,439.0,62.714285714285715,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,4.0,4.0,3.0,1.1428571428571428,7.0,774.0,110.57142857142857,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,5.0,5.0,3.0,1.2142857142857142,7.0,809.0,115.57142857142857,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,6.0,6.0,3.0,1.2857142857142858,7.0,829.0,118.42857142857143,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,7.0,7.0,2.0,1.3571428571428572,7.0,859.0,122.71428571428571,customer29,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,6.0,2.0,1.3571428571428572,7.0,639.0,91.28571428571429,customer29,0
0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,2.0,1.4285714285714286,7.0,513.0,73.28571428571429,customer29,0
0.0,0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,9.0,6.0,2.0,1.5714285714285714,7.0,589.5,84.21428571428571,customer29,0
0.0,0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,9.0,5.0,2.0,1.5714285714285714,7.0,254.5,36.357142857142854,customer29,0
0.0,0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,10.0,5.0,1.0,1.7142857142857142,7.0,319.5,45.642857142857146,customer29,0
0.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,10.0,4.0,1.0,1.7142857142857142,7.0,299.5,42.785714285714285,customer29,0
4.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,10.0,3.0,1.0,1.7142857142857142,7.0,269.5,38.5,customer29,0
4.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,10.0,4.0,2.0,1.5,7.0,319.5,45.642857142857146,customer29,0
1.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,10.0,4.0,3.0,1.5714285714285714,7.0,547.5,78.21428571428571,customer29,0
7.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,10.0,4.0,3.0,1.5714285714285714,7.0,448.0,64.0,customer29,0
1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,10.0,5.0,2.0,1.1428571428571428,5.0,508.0,72.57142857142857,customer29,0
1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,9.0,4.0,2.0,1.0714285714285714,5.0,408.0,58.285714285714285,customer29,0
1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,9.0,5.0,2.0,1.2142857142857142,5.0,558.0,79.71428571428571,customer29,0
0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,9.0,6.0,3.0,1.4285714285714286,5.0,695.0,99.28571428571429,customer29,0
1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,10.0,6.0,2.0,1.7142857142857142,5.0,896.0,128.0,customer29,0
2.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,9.0,5.0,2.0,1.6428571428571428,5.0,628.0,89.71428571428571,customer29,0
0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,9.0,5.0,1.0,1.6428571428571428,5.0,638.0,91.14285714285714,customer29,1
2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,9.0,4.0,1.0,1.6428571428571428,5.0,578.0,82.57142857142857,customer29,1
0.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,8.0,4.0,0.0,1.5,5.0,578.0,82.57142857142857,customer29,1
0.0,1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,1.5,5.0,428.0,61.142857142857146,customer29,1
1.0,5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1.5,5.0,291.0,41.57142857142857,customer29,1
5.0,1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.4285714285714286,5.0,40.0,5.714285714285714,customer29,0
1.0,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0714285714285714,4.0,40.0,5.714285714285714,customer29,0
1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,customer29,0
0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,35.0,5.0,customer29,1
3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,4.0,35.0,5.0,customer29,1
4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.7857142857142857,4.0,35.0,5.0,customer29,1
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,35.0,5.0,customer29,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,35.0,5.0,customer29,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,35.0,5.0,customer29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,45.0,6.428571428571429,customer29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,35.0,5.0,customer29,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.21428571428571427,2.0,150.0,21.428571428571427,customer313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.2857142857142857,2.0,250.0,35.714285714285715,customer313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,0.35714285714285715,2.0,264.46,37.779999999999994,customer313,1
